"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"SL","2022-09-28","87.9","-1.67","7.07","Verlander, Justin",668942,434378,,"ball",,,,,14,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","B",,,2,0,2022,"0.27","0.43","0.37","1.32",,,664983,2,1,"Top",,,,,455117,,,4.343027005674812,-127.77779437560922,-8.623267879346377,2.108992930723581,25.763339585143612,-25.94949144922774,"3.49","1.71",,,,"87.1",2431,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.7",,,,,,,,6,3,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",184,"-0.008","0.068"
"CU","2022-09-28","78.9","-1.78","7.05","Verlander, Justin",668942,434378,,"ball",,,,,14,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","B",,,1,0,2022,"0.43","-0.99","0.83","1.04",,,664983,2,1,"Top",,,,,455117,,,4.819765710319951,-114.77472323599079,-4.344037493442709,2.802153166506405,22.644963475915382,-40.21249957036013,"3.49","1.71",,,,"77.9",2604,"5.7",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.77",,,,,,,,6,2,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",30,"0","0.045"
"CU","2022-09-28","79.5","-1.74","7.03","Verlander, Justin",668942,434378,,"ball",,,,,14,"Josh Rojas strikes out swinging.","R","L","R","HOU","ARI","B",,,0,0,2022,"0.23","-0.74","1.21","1.23",,,664983,2,1,"Top",,,,,455117,,,5.978609331121633,-115.59728302198332,-4.498295598325602,0.9394958554207312,22.41061594042122,-38.11273598973575,"3.49","1.71",,,,"78.7",2595,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.62",,,,,,,,6,1,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",47,"0","0.034"
"SL","2022-09-28","87.9","-1.56","7.12","Verlander, Justin",606466,434378,"field_out","hit_into_play",,,,,8,"Ketel Marte flies out to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","X",8,"fly_ball",0,1,2022,"0.41","0.43","0.04","1.9",,,664983,1,1,"Top",146.61,53.13,,,455117,,,3.007433583911792,-127.94493278099138,-7.372516702457467,3.877562426675108,25.60587583240623,-26.19309339650075,"3.6","1.74",364,"97.7",36,"87.1",2294,"5.7",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.82",0.211,0.426,"0",1,0,0,5,5,2,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",198,"0.021","-0.252"
"FF","2022-09-28","94.5","-1.6","7.2","Verlander, Justin",606466,434378,,"called_strike",,,,,4,"Ketel Marte flies out to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","S",,,0,0,2022,"-0.96","1.54","-0.54","2.87",,,664983,1,1,"Top",,,,,455117,,,4.862939843284714,-137.2933446202064,-8.883858736534409,-13.215097935775198,32.87345162125796,-10.891622117712238,"3.6","1.74",,,,"93.2",2275,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.68",,,,,,,,5,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",213,"0","-0.048"
"SL","2022-09-28","88.5","-1.68","7.1","Verlander, Justin",572233,434378,"sac_fly","hit_into_play",,,,,6,"Christian Walker out on a sacrifice fly to center fielder Mauricio Dubon.   Pavin Smith scores.","R","R","R","HOU","ARI","X",8,"fly_ball",0,0,2022,"0.2","0.54","0.45","2.53",656976,,664983,0,1,"Top",125.14,58.35,,,455117,,,4.779135276168613,-128.73021612301054,-6.166383736195455,1.1808771284958774,26.82592501977703,-25.13083967253204,"3.32","1.55",348,"91.5",29,"88.1",2316,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",0.094,0.125,"0",1,0,0,3,4,1,"Slider",0,1,1,0,2,0,2,0,"Infield shift","Standard",188,"0.014","-0.358"
"FF","2022-09-28","95.7","-1.5","7.17","Verlander, Justin",664983,434378,"single","hit_into_play",,,,,12,"Astros challenged (play at 1st), call on the field was upheld: Jake McCarthy singles on a bunt ground ball to first baseman Trey Mancini.   Pavin Smith to 3rd.","R","L","R","HOU","ARI","X",3,"ground_ball",1,0,2022,"-0.75","1.72","0.1","4.33",,656976,,0,1,"Top",137.46,180.37,,,455117,,,5.859425155657221,-139.10693777573465,-5.690349366614011,-11.113111470359218,32.29261345140402,-8.767751841912421,"3.47","1.65",5,"42.1",-39,"94.7",2401,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.65",0.203,0.187,"0.9",1,1,0,1,3,2,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",207,"-0.055","-0.063"
"FF","2022-09-28","95.9","-1.54","7.13","Verlander, Justin",664983,434378,,"ball",,,,,6,"Astros challenged (play at 1st), call on the field was upheld: Jake McCarthy singles on a bunt ground ball to first baseman Trey Mancini.   Pavin Smith to 3rd.","R","L","R","HOU","ARI","B",,,0,0,2022,"-0.59","1.6","0.57","2.7",662139,,656976,0,1,"Top",,,,,455117,,,6.819141571964233,-139.21875203240054,-9.517872367360344,-9.311277568691272,34.481683774531874,-9.356326859425282,"3.47","1.65",,,,"94.3",2450,"5.7",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.79",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,1,0,1,0,"Standard","Standard",205,"-0.033","0.028"
"SL","2022-09-28","88.2","-1.61","7.05","Verlander, Justin",656976,434378,"single","hit_into_play",,,,,9,"Pavin Smith singles on a soft ground ball to shortstop Jeremy Pena.   Daulton Varsho to 3rd.","R","L","R","HOU","ARI","X",6,"ground_ball",2,2,2022,"0.49","0.35","0.52","1.89",,662139,,0,1,"Top",119,151.32,,,455117,,,4.153622904916611,-128.35354498684592,-7.1388057857047595,4.520896042901287,26.797098900551422,-27.038443917405566,"3.37","1.64",100,"46.5",22,"87.6",2371,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.57",0.234,0.211,"0.9",1,1,0,1,2,5,"Slider",0,0,0,0,0,0,0,0,"Infield shift","Standard",162,"-0.062","0.701"
"SL","2022-09-28","88","-1.65","7.09","Verlander, Justin",656976,434378,,"foul",,,,,3,"Pavin Smith singles on a soft ground ball to shortstop Jeremy Pena.   Daulton Varsho to 3rd.","R","L","R","HOU","ARI","S",,,2,1,2022,"0.29","0.29","0.75","2.86",,662139,,0,1,"Top",,,,,455117,,,5.194604589812249,-128.01451700609783,-4.7295758940225525,2.1063798430682015,26.840345938022207,-28.17956908037297,"3.37","1.64",96,"54.1",22,"87.4",2320,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.55",,,,,,,,2,4,"Slider",0,0,0,0,0,0,0,0,"Infield shift","Standard",152,"0","-0.091"
"SL","2022-09-28","88","-1.51","7.15","Verlander, Justin",656976,434378,,"ball",,,,,12,"Pavin Smith singles on a soft ground ball to shortstop Jeremy Pena.   Daulton Varsho to 3rd.","R","L","R","HOU","ARI","B",,,1,1,2022,"0.27","0.38","1.19","2.9",,662139,,0,1,"Top",,,,,455117,,,5.890312128596536,-127.9492718802761,-4.908334434864807,1.7361364325482698,27.384919363588295,-27.177696309637952,"3.37","1.64",,,,"86.7",2353,"5.6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.89",,,,,,,,2,3,"Slider",0,0,0,0,0,0,0,0,"Infield shift","Standard",185,"0","0.047"
"SL","2022-09-28","87.4","-1.55","7.12","Verlander, Justin",656976,434378,,"ball",,,,,12,"Pavin Smith singles on a soft ground ball to shortstop Jeremy Pena.   Daulton Varsho to 3rd.","R","L","R","HOU","ARI","B",,,0,1,2022,"0.33","0.01","1.58","2.89",,662139,,0,1,"Top",,,,,455117,,,6.800046348727968,-127.08774724826151,-4.010388911180624,2.111653376892359,27.633942763179803,-31.355995296867988,"3.37","1.64",,,,"86.6",2398,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.57",,,,,,,,2,2,"Slider",0,0,0,0,0,0,0,0,"Infield shift","Standard",136,"0","0.05"
"CU","2022-09-28","78.5","-1.71","7.15","Verlander, Justin",656976,434378,,"called_strike",,,,,3,"Pavin Smith singles on a soft ground ball to shortstop Jeremy Pena.   Daulton Varsho to 3rd.","R","L","R","HOU","ARI","S",,,0,0,2022,"0.32","-0.86","0.49","3.25",,662139,,0,1,"Top",,,,,455117,,,4.141053016854527,-114.31010207572719,-0.010209097537569711,1.9846137144441536,21.94104937505829,-39.91064740311203,"3.37","1.64",,,,"77.8",2487,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.62",,,,,,,,2,1,"Curveball",0,0,0,0,0,0,0,0,"Infield shift","Standard",39,"0","-0.057"
"FF","2022-09-28","95.3","-1.23","7.12","Verlander, Justin",662139,434378,"double","hit_into_play",,,,,5,"Daulton Varsho doubles (23) on a sharp line drive to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","X",8,"line_drive",2,2,2022,"-0.85","1.51","-0.16","2.52",,,,0,1,"Top",165.8,44.33,,,455117,,,4.644905895646748,-138.38788047778021,-9.629273756539714,-11.94692213116218,35.347451614489486,-10.688568490132646,"3.11","1.39",332,"107.4",14,"93.5",2427,"5.7",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.85",0.717,0.773,"1.25",1,1,1,5,1,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard",207,"-0.06","0.658"
"SL","2022-09-28","88.3","-1.52","7","Verlander, Justin",662139,434378,,"ball",,,,,14,"Daulton Varsho doubles (23) on a sharp line drive to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","B",,,1,2,2022,"0.32","0.56","1.4","1.54",,,,0,1,"Top",,,,,455117,,,6.364919314899771,-128.32618814816394,-8.346376681731053,2.3174338620440977,24.930008103492288,-24.452528850677254,"3.11","1.39",,,,"87.6",2439,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.7",,,,,,,,1,4,"Slider",0,0,0,0,0,0,0,0,"Infield shift","Standard",176,"0","0.037"
"FF","2022-09-28","95.1","-1.26","7.13","Verlander, Justin",662139,434378,,"foul",,,,,2,"Daulton Varsho doubles (23) on a sharp line drive to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","S",,,1,1,2022,"-0.92","1.58","0.11","2.86",,,,0,1,"Top",,,,,455117,,,5.60729729000979,-138.12051170860786,-8.9461690874924,-13.017293411263509,32.80511455721443,-10.152079119208148,"3.11","1.39",189,"70.6",49,"94",2369,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.59",,,,,,,,1,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard",207,"0","-0.054"
"FF","2022-09-28","93.4","-1.28","7.23","Verlander, Justin",662139,434378,,"foul",,,,,4,"Daulton Varsho doubles (23) on a sharp line drive to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","S",,,1,0,2022,"-0.78","1.51","-0.55","2.56",,,,0,1,"Top",,,,,455117,,,3.5455877055219123,-135.66027645128975,-9.388061332049016,-10.39399916465646,31.837414284045273,-11.609668095019956,"3.11","1.39",184,"84.9",65,"91.8",2339,"5.6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.93",,,,,,,,1,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard",207,"0","-0.042"
"FF","2022-09-28","94.4","-1.42","7.12","Verlander, Justin",662139,434378,,"ball",,,,,11,"Daulton Varsho doubles (23) on a sharp line drive to center fielder Mauricio Dubon.","R","L","R","HOU","ARI","B",,,0,0,2022,"-0.93","1.6","-1.1","2.81",,,,0,1,"Top",,,,,455117,,,2.8607331994804532,-137.13628684838477,-8.93595432812056,-12.357810287058712,33.093595637821934,-10.206448490934347,"3.11","1.39",,,,"93.3",2362,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.57",,,,,,,,1,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard",208,"0","0.034"
